Manufacturer,Price,Levy,,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
TOYOTA,19823,503,,Aqua,2012,Hatchback,Yes,Petrol,1.5,63000 0,4,Automatic,Front,4-May,Left wheel,Black,4
TOYOTA,73698,517,,Highlander,2014,Jeep,Yes,Hybrid,3.5,100000 0,6,Tiptronic,4x4,4-May,Left wheel,White,12
TOYOTA,627,781,,Camry,2012,Sedan,Yes,Hybrid,2.5,151195 0,4,Automatic,Front,4-May,Left wheel,Grey,12
TOYOTA,33556,442,,Prius,2017,Sedan,No,Hybrid,1.8,90652 0,4,Automatic,Front,4-May,Left wheel,Silver,10
TOYOTA,23521,862,,RAV 4,2011,Jeep,No,Petrol,2.5,172800 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,22580,779,,Camry,2013,Sedan,Yes,Petrol,2.5,125000 0,4,Tiptronic,Front,4-May,Left wheel,Black,12
TOYOTA,10349,1079,,CHR,2018,Jeep,Yes,Petrol,2,38712 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,6429,1325,,Camry,2019,Sedan,Yes,Petrol,2.5,4565 0,4,Automatic,Front,4-May,Left wheel,Grey,12
TOYOTA,18817,-,,Prius C,2012,Hatchback,Yes,Hybrid,1.5,112000 0,4,Automatic,Front,4-May,Left wheel,Black,10
TOYOTA,7527,-,,VOXY,2003,Minivan,Yes,CNG,2,210000 0,4,Automatic,Rear,4-May,Right-hand drive,Black,8
TOYOTA,862,394,,Camry,2014,Sedan,Yes,Hybrid,2.5,130478 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,17562,779,,Camry,2013,Sedan,No,Hybrid,2.5,75000 0,4,Automatic,Front,4-May,Left wheel,Grey,12
TOYOTA,45473,1091,,RAV 4,2016,Jeep,No,Petrol,2.5,60800 0,4,Automatic,4x4,4-May,Left wheel,Black,12
TOYOTA,4861,1324,,Highlander,2010,Jeep,Yes,Hybrid,3.3,264877 0,6,Automatic,4x4,4-May,Left wheel,White,12
TOYOTA,7213,924,,Venza,2011,Jeep,Yes,Petrol,2.7,108398 0,4,Automatic,4x4,4-May,Left wheel,Silver,12
TOYOTA,2509,761,,Prius,2010,Jeep,Yes,Hybrid,1.8,256966 0,4,Automatic,Front,4-May,Left wheel,Blue,12
TOYOTA,24148,-,,Prius TSS LIMITED,2012,Hatchback,Yes,Hybrid,1.8,80000 0,4,Automatic,Front,4-May,Left wheel,Silver,8
TOYOTA,15053,584,,Corolla,2014,Sedan,Yes,Petrol,1.8,85500 0,4,Tiptronic,Front,4-May,Left wheel,Red,12
TOYOTA,10506,777,,Camry,2014,Sedan,Yes,Petrol,2.5,372202 0,4,Automatic,Front,4-May,Left wheel,Blue,12
TOYOTA,188,308,,Prius,2014,Jeep,Yes,Hybrid,1.8,187334 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,24148,-,,Camry,2012,Sedan,Yes,Petrol,2.5,160800 0,6,Tiptronic,Front,4-May,Left wheel,Black,12
TOYOTA,6899,460,,Corolla,2020,Sedan,Yes,Hybrid,1.8,7467 0,4,Automatic,Front,4-May,Left wheel,Blue,12
TOYOTA,10663,586,,Prius,2012,Hatchback,No,Hybrid,1.8,87000 0,4,Automatic,Front,4-May,Left wheel,Blue,7
TOYOTA,5018,779,,Camry,2013,Sedan,Yes,Hybrid,2.5,190549 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,10036,-,,Prius,2005,Sedan,No,Hybrid,1.5,21245 0,4,Variator,Front,4-May,Left wheel,Golden,4
TOYOTA,5018,779,,Camry,2013,Sedan,Yes,Hybrid,2.5,190549 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,8000,875,,Vitz,2012,Hatchback,No,Petrol,1,18000 0,3,Variator,Front,4-May,Right-hand drive,White,2
TOYOTA,18817,-,,Camry,2010,Sedan,No,Hybrid,2.4,80000 0,4,Automatic,Front,4-May,Left wheel,Golden,8
TOYOTA,9879,1058,,Highlander,2012,Jeep,Yes,Hybrid,3.5,157211 0,6,Automatic,4x4,4-May,Left wheel,White,12
TOYOTA,13015,781,,Camry,2012,Sedan,No,Hybrid,2.5,118882 0,4,Tiptronic,Front,4-May,Left wheel,Red,12
TOYOTA,22894,-,,Prius,2013,Sedan,Yes,Hybrid,1.8,145000 0,4,Automatic,Front,4-May,Left wheel,White,0
TOYOTA,8000,875,,Vitz,2012,Hatchback,No,Petrol,1,195000 0,3,Variator,Front,4-May,Right-hand drive,Silver,2
TOYOTA,21326,-,,Prius C,2012,Hatchback,Yes,Petrol,1.5,162000 0,4,Automatic,Front,4-May,Left wheel,Silver,0
TOYOTA,5018,779,,Camry,2013,Sedan,Yes,Hybrid,2.5,190549 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,21953,781,,Camry,2012,Sedan,Yes,Petrol,2.5,110000 0,4,Tiptronic,Front,4-May,Left wheel,Red,10
TOYOTA,32615,-,,Prius,2016,Sedan,No,Hybrid,1.8,239680 0,4,Automatic,Front,4-May,Left wheel,Grey,0
TOYOTA,27911,-,,Camry,2012,Sedan,Yes,Hybrid,2.5,122000 0,6,Automatic,Front,4-May,Left wheel,Grey,0
TOYOTA,8154,777,,Camry,2014,Sedan,Yes,Petrol,2.5,53310 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,15524,1024,,Camry,2010,Sedan,No,Hybrid,2.5,184000 0,6,Automatic,Front,4-May,Left wheel,Grey,8
TOYOTA,17092,-,,Prius S,2010,Hatchback,No,Hybrid,1.8,164000 0,4,Automatic,Front,4-May,Left wheel,Golden,6
TOYOTA,600,-,,Land Cruiser,2016,Jeep,Yes,Petrol,4.5,43000 0,8,Automatic,4x4,4-May,Left wheel,Beige,0
TOYOTA,392,781,,Camry,2012,Sedan,Yes,Hybrid,2.5,314373 0,4,Automatic,Front,4-May,Left wheel,Grey,12
TOYOTA,13877,779,,Camry,2013,Sedan,No,Petrol,2.5,176000 0,4,Tiptronic,Front,4-May,Left wheel,Grey,5
TOYOTA,46728,-,,Highlander,2012,Jeep,Yes,Hybrid,3.5,114000 0,4,Automatic,4x4,4-May,Left wheel,White,12
TOYOTA,220,1194,,Tacoma,2013,Jeep,Yes,Petrol,4,239342 0,6,Automatic,4x4,4-May,Left wheel,Silver,12
TOYOTA,27284,-,,Land Cruiser,2004,Jeep,Yes,Diesel,4.2,525000 0,6,Manual,4x4,4-May,Left wheel,Black,4
TOYOTA,13485,843,,Prius,2008,Hatchback,No,Hybrid,1.5,92000 0,4,Variator,Front,4-May,Left wheel,Grey,16
TOYOTA,125,1750,,Highlander,2008,Sedan,Yes,Hybrid,3.3,287274 0,6,Automatic,4x4,4-May,Left wheel,White,12
TOYOTA,16400,-,,Prius,2011,Hatchback,Yes,Hybrid,1.8,124000 0,4,Variator,Front,4-May,Left wheel,Grey,12
TOYOTA,3293,1659,,Tundra,2014,Sedan,Yes,Petrol,5.7,0 0,8,Automatic,4x4,4-May,Left wheel,White,12
TOYOTA,5018,779,,Camry,2013,Sedan,Yes,Hybrid,2.5,190549 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,12074,1537,,Highlander,2009,Jeep,Yes,Hybrid,3.3,420550 0,6,Automatic,4x4,4-May,Left wheel,Blue,12
TOYOTA,10036,-,,Vitz i.ll,2007,Hatchback,Yes,Petrol,1.3,205000 0,4,Automatic,Front,4-May,Right-hand drive,Carnelian red,4
TOYOTA,47042,1325,,RAV 4,2019,Jeep,No,Petrol,2.5,2565 0,4,Automatic,4x4,4-May,Left wheel,White,8
TOYOTA,14583,1249,,Camry,2017,Sedan,Yes,Petrol,2.5,74029 0,4,Automatic,Front,4-May,Left wheel,Blue,12
TOYOTA,40769,777,,RAV 4 XLE,2014,Jeep,No,Petrol,2.5,20800 0,4,Tiptronic,4x4,4-May,Left wheel,White,12
TOYOTA,5018,779,,Camry,2013,Sedan,Yes,Hybrid,2.5,124184 0,4,Automatic,Front,4-May,Left wheel,Silver,12
TOYOTA,5175,585,,Prius,2013,Hatchback,Yes,Hybrid,1.8,492642 0,4,Automatic,Front,4-May,Left wheel,Silver,12
TOYOTA,392,934,,Camry,2015,Sedan,Yes,Petrol,2.5,113053 0,4,Automatic,Front,4-May,Left wheel,Blue,12
TOYOTA,14426,761,,Prius,2010,Sedan,No,Hybrid,1.8,170000 0,4,Variator,Front,4-May,Left wheel,Blue,10
TOYOTA,9408,831,,Camry,2011,Sedan,Yes,Hybrid,2.4,248178 0,4,Tiptronic,Front,4-May,Left wheel,White,10
TOYOTA,125,2278,,Prius,2008,Hatchback,Yes,Hybrid,1.5,147000 0,4,Automatic,Front,4-May,Right-hand drive,Silver,0
TOYOTA,706,394,,Camry,2014,Sedan,Yes,Hybrid,2.5,115312 0,4,Automatic,Front,4-May,Left wheel,Grey,12
TOYOTA,39201,751,,RAV 4,2013,Jeep,No,Petrol,2.4,92800 0,4,Automatic,4x4,4-May,Left wheel,Brown,6
TOYOTA,13799,-,,Prius,2007,Hatchback,No,Hybrid,1.6,182400 0,4,Automatic,Front,4-May,Left wheel,Red,6
TOYOTA,10976,1528,,Camry,2007,Sedan,Yes,Hybrid,2.4,204000 0,4,Automatic,Front,4-May,Left wheel,Black,8
TOYOTA,19130,1194,,Tacoma,2013,Sedan,Yes,Petrol,4,57554 0,6,Automatic,4x4,4-May,Left wheel,Silver,12
TOYOTA,22580,308,,Prius,2014,Sedan,No,Hybrid,1.8,79000 0,4,Automatic,Front,4-May,Left wheel,Silver,12
TOYOTA,14740,-,,Land Cruiser Prado,2001,Jeep,No,CNG,2.7,247000 0,4,Automatic,4x4,4-May,Left wheel,Black,4
TOYOTA,30,-,,Prius,2006,Sedan,No,Hybrid,1.5,150000 0,4,Automatic,Front,4-May,Left wheel,White,0
TOYOTA,12388,761,,Prius,2010,Hatchback,No,Hybrid,1.8,141000 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,392,781,,Camry,2012,Sedan,Yes,Hybrid,2.5,314373 0,4,Automatic,Front,4-May,Left wheel,Grey,12
TOYOTA,5645,1324,,Highlander,2010,Jeep,Yes,Hybrid,3.3,264877 0,6,Automatic,4x4,4-May,Left wheel,White,12
TOYOTA,3293,645,,Prius,2011,Coupe,Yes,Hybrid,1.8,229461 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,23521,1058,,Highlander,2012,Jeep,Yes,Petrol,3.5,140966 0,6,Automatic,4x4,4-May,Left wheel,Black,12
TOYOTA,3450,784,,Yaris,2017,Hatchback,Yes,Petrol,1.5,67357 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,1646,777,,Camry,2014,Sedan,Yes,Petrol,2.5,92891 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,470,645,,Prius,2011,Sedan,Yes,Hybrid,1.8,353606 0,4,Automatic,Front,4-May,Left wheel,Grey,12
TOYOTA,21639,1172,,Highlander,2011,Sedan,Yes,Hybrid,3.5,368064 0,6,Automatic,4x4,4-May,Left wheel,Grey,12
TOYOTA,392,1273,,Tacoma,2009,Pickup,Yes,Petrol,2.7,335291 0,4,Automatic,Rear,4-May,Left wheel,White,12
TOYOTA,22580,777,,Camry Se,2014,Sedan,Yes,Petrol,2.5,95000 0,4,Tiptronic,Front,4-May,Left wheel,Black,12
TOYOTA,53000,1327,,Camry,2018,Sedan,No,Petrol,2.5,7000 0,4,Tiptronic,Front,4-May,Left wheel,Silver,12
TOYOTA,18814,586,,Prius,2012,Sedan,No,Hybrid,1.8,193000 0,4,Automatic,Front,4-May,Left wheel,Grey,6
TOYOTA,1725,1099,,Venza,2010,Jeep,Yes,Petrol,2.7,176437 0,4,Automatic,4x4,4-May,Left wheel,White,12
TOYOTA,23521,781,,Camry,2012,Sedan,Yes,Hybrid,2.5,52000 0,4,Variator,Front,4-May,Left wheel,Silver,12
TOYOTA,470,761,,Prius,2010,Jeep,Yes,Hybrid,1.8,408997 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,8938,843,,Prius,2008,Sedan,No,Hybrid,1.5,133016 0,4,Automatic,Front,4-May,Left wheel,Beige,8
TOYOTA,13485,-,,Prius,2007,Sedan,No,Hybrid,1.5,132000 0,4,Variator,Front,4-May,Left wheel,Grey,11
TOYOTA,10036,988,,Prius,2007,Sedan,Yes,Hybrid,1.5,170000 0,4,Variator,Front,4-May,Left wheel,Red,10
TOYOTA,862,579,,Camry,2017,Sedan,Yes,Hybrid,2.5,174923 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,24775,-,,RAV 4,2011,Jeep,No,Petrol,2.5,105600 0,4,Automatic,4x4,4-May,Left wheel,White,4
TOYOTA,40769,1327,,Camry,2018,Sedan,Yes,Petrol,2.5,31000 0,6,Tiptronic,Rear,4-May,Left wheel,Grey,12
TOYOTA,706,394,,Camry,2014,Sedan,Yes,Hybrid,2.5,115312 0,4,Automatic,Front,4-May,Left wheel,Grey,12
TOYOTA,5018,779,,Camry,2013,Sedan,Yes,Hybrid,2.5,190549 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,9700,364,,Vitz,2012,Hatchback,No,Petrol,1,135000 0,4,Variator,Front,4-May,Left wheel,White,2
TOYOTA,26971,1820,,Tacoma,2019,Sedan,Yes,Petrol,3.5,18555 0,6,Automatic,4x4,4-May,Left wheel,Black,12
TOYOTA,18189,-,,Camry,2009,Sedan,Yes,Hybrid,2.4,16320 0,4,Variator,Front,4-May,Left wheel,Silver,9
TOYOTA,1098,394,,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,46101,1325,,Camry,2019,Sedan,Yes,Petrol,2.5,25816 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,20385,831,,Camry,2011,Sedan,Yes,Hybrid,2.4,150000 0,4,Variator,Front,4-May,Left wheel,Silver,12
TOYOTA,20698,-,,Camry,2008,Sedan,Yes,Hybrid,2.4,268800 0,4,Variator,Front,4-May,Left wheel,White,12
TOYOTA,3763,518,,Camry,2016,Jeep,Yes,Hybrid,2.5,39741 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,7527,875,,Passo,2012,Hatchback,No,Petrol,1,118000 0,3,Variator,Front,4-May,Right-hand drive,Silver,2
TOYOTA,39201,-,,RAV 4,2015,Jeep,No,Petrol,2.5,88000 0,4,Tiptronic,4x4,>5,Left wheel,Purple,12
TOYOTA,20071,-,,Prius,2012,Hatchback,No,Hybrid,1.8,171200 0,4,Automatic,Front,4-May,Left wheel,Silver,9
TOYOTA,3450,607,,Camry,2019,Sedan,Yes,Hybrid,2.5,9626 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,15681,777,,Camry,2014,Sedan,Yes,Petrol,2.5,115000 0,4,Tiptronic,Front,4-May,Left wheel,Grey,12
TOYOTA,3763,832,,Tacoma,2014,Jeep,Yes,Petrol,2.7,64994 0,4,Automatic,Rear,4-May,Left wheel,Grey,12
TOYOTA,6586,-,,Vitz,1999,Hatchback,No,Petrol,1,0 0,4,Automatic,Front,4-May,Right-hand drive,Red,2
TOYOTA,21953,308,,Prius,2014,Sedan,Yes,Hybrid,1.8,111000 0,4,Variator,Front,4-May,Left wheel,Red,14
TOYOTA,24000,1829,,CHR,2019,Jeep,No,Petrol,1.2,84000 0,4,Tiptronic,Front,4-May,Right-hand drive,Carnelian red,8
TOYOTA,2195,1091,,Camry,2016,Sedan,Yes,Petrol,2.5,114389 0,4,Automatic,Front,4-May,Left wheel,Blue,12
TOYOTA,470,1249,,Camry,2017,Sedan,Yes,Petrol,2.5,63083 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,14426,761,,Prius,2010,Sedan,No,Petrol,1.8 Turbo,225600 0,4,Automatic,Front,4-May,Left wheel,Grey,8
TOYOTA,14113,-,,Aqua,2013,Hatchback,No,Hybrid,1.5,100000 0,4,Variator,Front,4-May,Right-hand drive,White,6
TOYOTA,4391,308,,Prius,2014,Hatchback,Yes,Hybrid,1.8,151923 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,40000,1091,,RAV 4,2016,Jeep,No,Petrol,2.5,70400 0,4,Automatic,4x4,4-May,Left wheel,Black,10
TOYOTA,25086,-,,Prius,2015,Hatchback,No,Hybrid,1.8,0 0,4,Automatic,Front,4-May,Left wheel,Silver,12
TOYOTA,12544,-,,Prius,2008,Sedan,No,Petrol,1.5,200000 0,4,Automatic,Front,4-May,Left wheel,Silver,6
TOYOTA,10100,1266,,Aqua,2014,Hatchback,No,Hybrid,1.5,50000 0,4,Automatic,Front,4-May,Right-hand drive,White,4
TOYOTA,13799,761,,Prius,2010,Hatchback,No,Hybrid,1.8,182860 0,4,Automatic,Front,4-May,Left wheel,Pink,10
TOYOTA,16308,-,,Land Cruiser Prado RX,1997,Jeep,No,Petrol,2.7,213700 0,4,Automatic,4x4,2-Mar,Right-hand drive,Green,2
TOYOTA,12231,1552,,Aqua,2015,Universal,No,Hybrid,1.5,1000 0,4,Automatic,Front,4-May,Right-hand drive,Silver,2
TOYOTA,549,761,,Corolla,2010,Sedan,Yes,Petrol,1.8,305237 0,4,Automatic,Front,4-May,Left wheel,Silver,12
TOYOTA,31988,-,,Camry XLE,2012,Sedan,Yes,Hybrid,2.5,85000 0,4,Automatic,Front,4-May,Left wheel,Black,6
TOYOTA,9252,781,,Camry,2012,Sedan,Yes,Hybrid,2.5,361035 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,15053,781,,Camry,2012,Sedan,No,Hybrid,2.5,142735 0,4,Tiptronic,Front,4-May,Left wheel,Black,12
TOYOTA,941,986,,Camry,2010,Sedan,Yes,Hybrid,2.4,390533 0,4,Automatic,Front,4-May,Left wheel,Silver,12
TOYOTA,706,394,,Camry,2014,Sedan,Yes,Hybrid,2.5,115312 0,4,Automatic,Front,4-May,Left wheel,Grey,12
TOYOTA,80,-,,Camry,2014,Sedan,No,Hybrid,2.4,0 0,6,Automatic,Front,4-May,Left wheel,Black,6
TOYOTA,14113,645,,Prius,2011,Hatchback,No,Petrol,1.8,174890 0,4,Automatic,Front,4-May,Left wheel,Grey,6
TOYOTA,31819,308,,Aqua,2015,Universal,Yes,Hybrid,1.5,44272 0,4,Automatic,Front,4-May,Left wheel,Green,4
TOYOTA,14583,834,,Tacoma,2013,Jeep,Yes,Petrol,2.7,265558 0,4,Automatic,Rear,4-May,Left wheel,White,12
TOYOTA,21169,-,,Prius,2012,Sedan,Yes,Hybrid,1.8,95000 0,4,Automatic,Front,4-May,Left wheel,Silver,16
TOYOTA,19800,586,,Prius,2012,Hatchback,Yes,Hybrid,1.8,170000 0,4,Automatic,Front,4-May,Left wheel,Silver,12
TOYOTA,18189,-,,RAV 4,2006,Jeep,No,Petrol,2.4,190000 0,4,Automatic,4x4,4-May,Left wheel,Silver,6
TOYOTA,37633,1091,,Camry LE,2016,Sedan,No,Petrol,2.5,17200 0,4,Tiptronic,Front,4-May,Left wheel,Blue,12
TOYOTA,5488,1077,,CHR,2019,Jeep,Yes,Petrol,2,78424 0,4,Automatic,Front,4-May,Left wheel,Red,12
TOYOTA,12334,501,,Aqua,2014,Hatchback,Yes,Petrol,1.5,121324 0,4,Automatic,Front,4-May,Left wheel,White,4
TOYOTA,23521,1249,,Camry sport,2017,Sedan,Yes,Petrol,2.5,153000 0,4,Tiptronic,Front,4-May,Left wheel,Black,12
TOYOTA,20385,-,,Camry,2009,Sedan,Yes,Petrol,2.5,152000 0,4,Variator,Front,4-May,Left wheel,Black,4
TOYOTA,9722,-,,Ist,2002,Hatchback,No,Petrol,1.5,1000 0,4,Automatic,Front,4-May,Right-hand drive,Brown,2
TOYOTA,17663,87,,Aqua,2012,Hatchback,Yes,Petrol,0,118000 0,4,Automatic,Front,4-May,Left wheel,Grey,4
TOYOTA,25089,777,,Camry,2014,Sedan,No,Petrol,2.5,166400 0,4,Tiptronic,Front,4-May,Left wheel,Silver,10
TOYOTA,21012,308,,Prius,2014,Hatchback,No,Hybrid,1.8,112000 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,18817,-,,Aqua,2014,Sedan,No,Hybrid,1.5,64000 0,4,Automatic,Front,4-May,Left wheel,Orange,8
TOYOTA,862,394,,Camry,2014,Sedan,Yes,Hybrid,2.5,130478 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,392,779,,Camry,2013,Sedan,Yes,Hybrid,2.5,232032 0,4,Automatic,Front,4-May,Left wheel,Silver,12
TOYOTA,37633,779,,RAV 4,2013,Jeep,No,Petrol,2.5,900000 0,4,Tiptronic,4x4,4-May,Left wheel,Green,8
TOYOTA,55,-,,Prius C 2013,2013,Hatchback,Yes,Hybrid,1.5,65000 0,4,Automatic,Front,4-May,Left wheel,Grey,2
TOYOTA,33494,595,,Aqua,2015,Hatchback,Yes,Petrol,1.5,29000 0,4,Automatic,Front,4-May,Left wheel,Silver,4
TOYOTA,15524,586,,Prius,2012,Hatchback,No,Hybrid,1.8,260000 0,4,Automatic,Front,4-May,Left wheel,Blue,8
TOYOTA,22580,1172,,Highlander,2011,Jeep,Yes,Petrol,3.5,368064 0,6,Automatic,4x4,4-May,Left wheel,Grey,12
TOYOTA,627,1341,,Corolla,2006,Sedan,Yes,Petrol,1.8,479998 0,4,Automatic,Front,4-May,Left wheel,Silver,12
TOYOTA,10976,843,,Prius,2008,Hatchback,Yes,Hybrid,1.5,147000 0,4,Automatic,Front,4-May,Left wheel,Green,6
TOYOTA,10349,1079,,4Runner,2018,Jeep,Yes,Petrol,2,78579 0,4,Automatic,Front,4-May,Left wheel,Purple,12
TOYOTA,549,585,,Prius,2013,Sedan,Yes,Hybrid,1.8,298248 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,16935,-,,Prius C,2012,Hatchback,No,Hybrid,1.5,91400 0,4,Variator,Front,4-May,Left wheel,Silver,12
TOYOTA,314,779,,Camry,2013,Sedan,Yes,Hybrid,2.5,225510 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,706,761,,Prius,2010,Hatchback,Yes,Hybrid,1.8,73402 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,14740,-,,Corolla,2007,Sedan,No,Petrol,1.4,241000 0,4,Manual,Front,4-May,Left wheel,Blue,4
TOYOTA,13172,-,,Prius,2007,Sedan,No,Hybrid,1.5,200000 0,4,Automatic,Front,4-May,Left wheel,White,4
TOYOTA,470,456,,Camry,2015,Sedan,Yes,Hybrid,2.5,154312 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,3058,784,,Yaris,2017,Sedan,Yes,Petrol,1.5,102322 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,18189,777,,Camry,2014,Sedan,Yes,Petrol,2.5,12000 0,4,Tiptronic,Front,4-May,Left wheel,White,6
TOYOTA,10400,1267,,Aqua,2013,Hatchback,No,Hybrid,1.5,135000 0,4,Automatic,Front,4-May,Right-hand drive,Grey,4
TOYOTA,4704,518,,Avalon,2016,Sedan,Yes,Hybrid,2.5,31387 0,4,Automatic,Front,4-May,Left wheel,Silver,12
TOYOTA,23521,781,,RAV 4,2012,Jeep,No,Petrol,2.5,98000 0,4,Tiptronic,Front,4-May,Left wheel,Black,10
TOYOTA,392,585,,Prius,2013,Sedan,Yes,Hybrid,1.8,114526 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,50,-,,Prius,2008,Hatchback,Yes,Hybrid,1.5,145579 0,4,Automatic,Front,4-May,Left wheel,Silver,8
TOYOTA,8467,-,,Ist,2005,Hatchback,No,Petrol,1.3,138000 0,4,Automatic,Front,4-May,Right-hand drive,White,4
TOYOTA,9400,988,,Prius,2007,Hatchback,No,Hybrid,1.5,200000 0,4,Automatic,Front,4-May,Left wheel,Silver,8
TOYOTA,392,585,,Prius,2013,Jeep,Yes,Hybrid,1.8,114526 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,19306,501,,Aqua,2014,Hatchback,Yes,Petrol,1.5,71000 0,4,Automatic,Front,4-May,Left wheel,Black,4
TOYOTA,6429,2225,,Tundra,2017,Sedan,Yes,Petrol,4.6,190875 0,8,Automatic,4x4,4-May,Left wheel,White,12
TOYOTA,27284,777,,Camry,2014,Sedan,Yes,Petrol,2.5,113600 0,4,Automatic,Front,4-May,Left wheel,Silver,8
TOYOTA,392,779,,Camry,2013,Sedan,Yes,Hybrid,2.5,232032 0,4,Automatic,Front,4-May,Left wheel,Silver,12
TOYOTA,314,586,,Prius,2012,Hatchback,Yes,Hybrid,1.8,418667 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,40954,382,,Aqua,2017,Universal,Yes,Hybrid,1.5,6589 0,4,Automatic,Front,4-May,Left wheel,Green,4
TOYOTA,16308,-,,Prius,2010,Hatchback,No,Hybrid,1.8,185000 0,4,Variator,Front,4-May,Left wheel,Silver,6
TOYOTA,20071,-,,Prius,2012,Hatchback,Yes,Hybrid,1.8,150000 0,4,Variator,Front,4-May,Right-hand drive,Silver,8
TOYOTA,51746,-,,Land Cruiser,2008,Jeep,Yes,Petrol,4.7,138000 0,8,Automatic,4x4,>5,Left wheel,Black,10
TOYOTA,18817,-,,Prius,2011,Hatchback,Yes,Petrol,1.8,139300 0,4,Automatic,Front,4-May,Left wheel,White,6
TOYOTA,549,586,,Prius,2012,Hatchback,Yes,Hybrid,1.8,297496 0,4,Automatic,Front,4-May,Left wheel,Red,12
TOYOTA,15681,586,,Prius V,2012,Hatchback,No,Hybrid,1.8,129202 0,4,Automatic,Front,4-May,Left wheel,Blue,10
TOYOTA,20385,-,,Prius C,2012,Hatchback,No,Hybrid,1.5,177120 0,4,Automatic,Front,4-May,Left wheel,Red,12
TOYOTA,17249,-,,Prius C,2014,Hatchback,No,Hybrid,1.5,120000 0,6,Automatic,Front,4-May,Left wheel,White,6
TOYOTA,36065,518,,Camry,2016,Sedan,No,Hybrid,2.5,45000 0,5,Automatic,Front,4-May,Left wheel,Blue,12
TOYOTA,26491,595,,Aqua,2015,Hatchback,Yes,Petrol,1.5,67971 0,4,Automatic,Front,4-May,Left wheel,White,4
TOYOTA,10663,1268,,Aqua,2012,Hatchback,No,Hybrid,1.5,128000 0,4,Automatic,Front,4-May,Right-hand drive,Black,6
TOYOTA,392,761,,Prius,2010,Hatchback,Yes,Hybrid,1.8,454699 0,4,Automatic,Front,4-May,Left wheel,Black,12
TOYOTA,549,1750,,Highlander,2008,Jeep,Yes,Hybrid,3.3,260053 0,6,Automatic,4x4,4-May,Left wheel,Silver,12
TOYOTA,8467,308,,Aqua,2015,Hatchback,Yes,Hybrid,1.5,138513 0,4,Automatic,Front,4-May,Left wheel,White,4
TOYOTA,15210,586,,Prius,2012,Hatchback,Yes,Hybrid,1.8,72288 0,4,Automatic,Front,4-May,Left wheel,Red,7
TOYOTA,6586,746,,Prius,2009,Hatchback,Yes,Hybrid,1.5,173213 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,12074,1537,,Highlander,2009,Jeep,Yes,Hybrid,3.3,420550 0,6,Automatic,4x4,4-May,Left wheel,Blue,12
TOYOTA,9722,761,,Prius,2010,Sedan,Yes,Hybrid,1.8,400000 0,4,Variator,Front,4-May,Left wheel,Carnelian red,8
TOYOTA,188,308,,Prius,2014,Hatchback,Yes,Hybrid,1.8,146019 0,4,Automatic,Front,4-May,Left wheel,White,12
TOYOTA,21953,781,,Camry,2012,Sedan,No,Petrol,2.5,102088 0,4,Automatic,Front,4-May,Left wheel,Grey,0
TOYOTA,470,761,,Prius,2010,Jeep,Yes,Hybrid,1.8,408997 0,4,Automatic,Front,4-May,Left wheel,White,12
